"customer_name","setup","channel_name","channel","channel_status","date_hour","elb_request_count","elb_success_percentage","elb_beacon_count","unique_user_count","total_sessions","total_session_duration","avg_session_duration","previous_sessions","continuing_sessions_to_next_hour","oldest_ad_break_detected_time","latest_ad_break_detected_time","detected_ad_opportunities","detected_ad_break_count","detected_total_ad_break_duration","min_ad_fetch_time","max_ad_fetch_time","ad_break_count","ad_opportunities","total_request_count","request_failure_count","request_timeout_count","response_success_count","response_empty_count","response_other_err_count","response_valid_count","response_ad_dur_mismatch_count","total_ads_received_count","duration_mismatch_ads_count","ads_not_transcoded_count","transcoding_failed_count","usable_ads_count","ads_overflow_count","servable_ad_count","wrapper_limit_exceeded_count","min_quartile_fired_time","max_quartile_fired_time","impression_count","quartile_25_count","quartile_50_count","quartile_75_count","quartile_100_count","conversion_ratio"
"Cinedigm","thunderstorm","contv","xumo123-contv","running","2021-08-06 03:00:00","47815","99.99791","14637","1775","1855","216090","116","63","57","2021-08-06 03:28:51","2021-08-06 03:54:22","203.0","2","2084.2998","2021-08-06 03:28:56","2021-08-06 03:55:24","2","216","634","14","46","620","264","0","298","12","387","6","23","0","358","26","332","0","","2021-08-06 03:58:57","254","253","253","249","249","76.50602409638554"
"Cinedigm","thunderstorm","contv_junction","xumo-host-contv-junction","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:12:29","2021-08-06 03:54:23","0.0","5","814.8999",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","contv_littlStar","xumo-host-contv-littlstar","running","2021-08-06 03:00:00","63","100.0","1","2","2","3600","1800","1","1","2021-08-06 03:12:28","2021-08-06 03:54:23","0.0","5","814.8999",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","contv_plex","xumo-host-contv-plex","running","2021-08-06 03:00:00","2562","100.0","760","19","19","8961","471","2","1","2021-08-06 03:12:28","2021-08-06 03:54:23","18.0","5","1901.7","2021-08-06 03:12:34","2021-08-06 03:55:20","5","19","19","0","1","18","4","0","14","0","70","0","14","0","56","0","56","0","","2021-08-06 03:56:43","47","47","44","44","43","83.92857142857143"
"Cinedigm","thunderstorm","contvanime-junction","xumo-host-contvanime-junction","running","2021-08-06 03:00:00","7044","100.0","2033","19","19","20589","1083","6","6","2021-08-06 03:24:28","2021-08-06 03:51:47","13.0","2","605.5","2021-08-06 03:24:33","2021-08-06 03:52:27","2","13","13","0","0","13","13","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","contvanime_littlstar","xumo-host-contvanime-littlstar","running","2021-08-06 03:00:00","65","100.0","2","2","2","3600","1800","1","1","2021-08-06 03:24:28","2021-08-06 03:51:47","0.0","2","242.2",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","contvanime_plex","xumo-host-contvanime-plex","running","2021-08-06 03:00:00","4581","100.0","1112","14","15","20947","1396","5","6","2021-08-06 03:24:27","2021-08-06 03:51:47","13.0","2","484.4","2021-08-06 03:24:32","2021-08-06 03:51:55","2","13","13","0","0","13","5","0","8","0","27","0","15","0","12","0","12","0","","2021-08-06 03:55:06","12","12","12","12","12","100.0"
"Cinedigm","thunderstorm","docurama","xumo1234A-docuramaA","running","2021-08-06 03:00:00","55489","100.0","20559","1596","1675","277867","165","71","71","2021-08-06 03:25:57","2021-08-06 03:56:31","214.0","2","1509.4999","2021-08-06 03:26:02","2021-08-06 03:57:30","2","230","610","36","37","574","267","0","262","8","443","19","57","0","367","26","341","0","","2021-08-06 04:00:27","205","202","202","194","193","60.117302052785924"
"Cinedigm","thunderstorm","docurama_littlstar","xumo-host-docurama-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:26:03","2021-08-06 03:56:32","0.0","3","482.89996",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","docurama_plex","xumo-host-docurama-plex","running","2021-08-06 03:00:00","3197","100.0","994","18","19","11522","606","1","6","2021-08-06 03:26:01","2021-08-06 03:56:33","14.0","3","1086.7","2021-08-06 03:26:09","2021-08-06 03:56:41","3","14","14","0","1","13","6","0","7","0","34","0","13","0","21","0","21","0","","2021-08-06 04:00:21","21","21","21","21","20","100.0"
"Cinedigm","thunderstorm","dove_littlstar","xumo-host-dove-littlstar","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:35","2021-08-06 03:47:12","0.0","4","840.8",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","dovenow","xumo1234A-dovenow","running","2021-08-06 03:00:00","68998","99.9971","26792","1260","1314","312283","237","112","79","2021-08-06 03:25:42","2021-08-06 03:47:05","339.0","3","3573.4","2021-08-06 03:25:47","2021-08-06 03:48:03","3","361","1503","27","38","1476","392","1","1036","9","1175","9","55","0","1111","7","1104","0","","2021-08-06 03:51:47","930","929","927","923","922","84.23913043478261"
"Cinedigm","thunderstorm","dovenow_junction","xumo-host-dovenow-junction","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:25:42","2021-08-06 03:47:06","0.0","3","630.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","dovenow_plex","xumo-host-dovenow-plex","running","2021-08-06 03:00:00","1207","100.0","352","14","14","4141","295","0","5","2021-08-06 03:11:34","2021-08-06 03:47:09","5.0","4","1261.2","2021-08-06 03:39:12","2021-08-06 03:47:18","2","5","5","0","0","5","0","0","5","0","34","0","7","0","27","0","27","0","","2021-08-06 03:49:49","22","22","22","22","22","81.48148148148148"
"Cinedigm","thunderstorm","newtestcinedigm","xumo-host-newtestcinedigm","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:07:38","2021-08-06 03:57:08","0.0","5","664.9643",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","soreal_littlstar","xumo-host-soreal-littlstar","running","2021-08-06 03:00:00","60","100.0","0","1","1","3600","3600","1","1",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Cinedigm","thunderstorm","soreal_plex","xumo-host-soreal-plex","running","2021-08-06 03:00:00","6414","100.0","1619","60","63","29179","463","6","8","2021-08-06 03:01:20","2021-08-06 03:52:19","28.0","3","1090.098","2021-08-06 03:01:25","2021-08-06 03:52:56","3","28","28","0","0","28","9","0","19","0","57","0","12","0","45","0","45","0","","2021-08-06 03:54:50","37","37","37","37","37","82.22222222222223"
"Circle","ts","Circle_Roku","circleAAA-circle-roku","running","2021-08-06 03:00:00","1","100.0","0","0","0","0","0","0","0","2021-08-06 02:57:48","2021-08-06 03:54:05","0.0","8","600.3",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Clubbing TV","ts","ClubbingTV_OandO","clubbingt-clubbingtv-oando","running","2021-08-06 03:00:00","544","100.0","96","1","1","2664","2664","1","0","2021-08-06 03:43:06","2021-08-06 03:43:06","1.0","1","600.0","2021-08-06 03:43:11","2021-08-06 03:43:11","1","1","4","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Condenast","ts","BonAppetit Roku","condenast-bonappetitroku","running","2021-08-06 03:00:00","246","100.0","188","6","7","71","10","0","0","2021-08-06 03:04:24","2021-08-06 03:47:57","1.0","4","543.8433",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Condenast","ts","BonAppetit Samsung","condenast-bonappetitsamsung","running","2021-08-06 03:00:00","526823","100.0","244718","7932","9375","4361768","465","1368","1176","2021-08-06 03:04:25","2021-08-06 03:48:00","5811.0","4","4288.4507","2021-08-06 03:04:31","2021-08-06 03:48:51","4","5855","10101","0","5","10096","934","0","9162","0","25115","0","99","0","25016","143","24873","0","","2021-08-06 03:57:40","15942","15962","15975","15916","15978","64.09359546496201"
"Condenast","ts","Bonappetit_Vizio","condenast-bonappetit-vizio","running","2021-08-06 03:00:00","39039","100.0","13024","244","271","210312","776","66","61","2021-08-06 03:04:24","2021-08-06 03:47:57","256.0","4","1570.44","2021-08-06 03:04:30","2021-08-06 03:48:57","4","259","565","0","0","565","133","0","432","0","802","0","24","0","778","3","775","0","","2021-08-06 03:51:02","481","472","488","495","494","62.064516129032256"
"Crackle","ts","CrackleClassics_SelectTV","crackleAA-crackleclassics-selecttv","running","2021-08-06 03:00:00","9","100.0","2","1","1","18","18","0","0","2021-08-06 03:03:34","2021-08-06 03:44:35","0.0","4","631.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Crackle","ts","CrackleClassics_Vizio","crackleAA-crackleclassics-vizio","running","2021-08-06 03:00:00","27201","100.0","9127","294","309","115855","374","33","34","2021-08-06 03:03:35","2021-08-06 03:44:36","172.0","4","2496.8","2021-08-06 03:03:42","2021-08-06 03:45:32","4","185","407","0","7","400","34","0","366","0","1165","0","25","0","1140","0","1140","0","","2021-08-06 03:47:41","598","601","595","589","594","52.45614035087719"
"Crackle","ts","Crackle_PG13_Redbox","crackleAA-crackle-pg13-redbox","running","2021-08-06 03:00:00","15901","100.0","5693","115","130","62067","477","18","20","2021-08-06 03:01:50","2021-08-06 03:55:20","96.0","5","1804.5","2021-08-06 03:01:56","2021-08-06 03:55:46","5","95","161","0","0","161","1","0","146","14","572","31","29","0","512","46","466","0","","2021-08-06 03:58:19","316","314","309","303","299","67.81115879828326"
"Crackle","ts","Crackle_Plex","crackleAA-crackle-plex","running","2021-08-06 03:00:00","35483","100.0","12342","498","526","177578","337","39","49","2021-08-06 02:57:22","2021-08-06 03:47:22","256.0","5","1742.7001","2021-08-06 03:09:11","2021-08-06 03:48:19","4","264","349","0","4","345","0","0","345","0","1635","60","13","0","1562","482","1080","0","","2021-08-06 03:50:38","759","753","744","737","734","70.27777777777777"
"Crackle","ts","Crackle_Selecttv","crackleAA-crackle-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:23","2021-08-06 03:47:20","0.0","5","420.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Crackle","ts","Crackle_Vizio","crackleAA-crackle-vizio","running","2021-08-06 03:00:00","59042","100.0","22775","512","553","388250","702","136","79","2021-08-06 02:57:23","2021-08-06 03:47:20","524.0","5","1502.1","2021-08-06 03:09:10","2021-08-06 03:48:03","4","530","777","0","36","741","162","0","579","0","1467","0","31","0","1436","0","1436","0","","2021-08-06 03:50:27","1176","1172","1164","1155","1154","81.8941504178273"
"Crackle","ts","Popcornflix_Plex","crackleAA-popcornflix-plex","running","2021-08-06 03:00:00","35346","100.0","18348","285","299","121676","406","35","32","2021-08-06 02:57:45","2021-08-06 03:56:32","168.0","5","1924.8","2021-08-06 03:10:13","2021-08-06 03:57:18","4","171","171","0","7","164","42","0","122","0","557","0","33","0","524","1","523","0","","2021-08-06 03:59:32","355","348","341","334","330","67.87762906309752"
"Crackle","ts","Popcornflix_RedBox","crackleAA-popcornflix-redbox","running","2021-08-06 03:00:00","1342","100.0","492","42","45","3580","79","1","0","2021-08-06 02:57:45","2021-08-06 03:56:33","7.0","5","1082.7001","2021-08-06 03:10:16","2021-08-06 03:57:19","3","8","8","0","0","8","0","0","8","0","33","0","7","0","26","0","26","0","","2021-08-06 03:28:23","12","11","11","11","9","46.15384615384615"
"Crackle","ts","Popcornflix_SelectTV","crackleAA-popcornflix-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 02:57:45","2021-08-06 03:56:30","0.0","5","601.5",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Crackle","ts","Truli_SelectTV","crackleAA-truli-selecttv","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:00:38","2021-08-06 03:52:52","0.0","5","601.5",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Demand Africa","ts","Demand Africa Xumo","demandafr-demandafricaxumo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Demo","thunderstorm","Yupptv demo test","arrowtvAA-yupptvdemo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0",,,"0.0","0","0.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"ESTV","thunderstorm","ESTV","estvAAAAA-estv","running","2021-08-06 03:00:00","1682","99.940544","1147","1","1","3600","3600","1","1","2021-08-06 03:08:58","2021-08-06 03:57:44","4.0","4","959.8923","2021-08-06 03:09:04","2021-08-06 03:57:49","4","4","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Estrella","ts","EstrellaNews_Roku","estrellaA-estrellanews-roku","running","2021-08-06 03:00:00","5","100.0","0","0","0","0","0","0","0","2021-08-06 03:11:22","2021-08-06 03:53:41","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Estrella","ts","EstrellaNews_Vizio","estrellaA-estrellanews-vizio","running","2021-08-06 03:00:00","50724","100.0","19871","293","313","337173","1077","128","75","2021-08-06 03:11:26","2021-08-06 03:53:44","383.0","4","1440.0","2021-08-06 03:11:32","2021-08-06 03:54:30","4","389","820","0","5","815","0","2","813","0","2605","0","22","0","2583","2","2581","0","","2021-08-06 03:56:49","2370","2369","2363","2354","2352","91.82487407981402"
"Estrella","ts","EstrellaTV_Roku","estrellaA-estrellatv-roku","running","2021-08-06 03:00:00","130","100.0","110","3","3","50","16","0","0","2021-08-06 03:15:56","2021-08-06 03:45:38","0.0","4","480.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Estrella","ts","EstrellaTV_Vizio","estrellaA-estrellatv-vizio","running","2021-08-06 03:00:00","78106","100.0","32023","401","464","524625","1130","121","155","2021-08-06 03:15:56","2021-08-06 03:45:39","620.0","4","1920.0","2021-08-06 03:16:04","2021-08-06 03:45:51","4","624","948","0","44","904","0","0","904","0","3042","0","29","0","3013","1","3012","0","","2021-08-06 03:49:13","2780","2778","2768","2756","2753","92.29747675962815"
"Estrella","ts","Estrella_Games_Vizio","estrellaA-estrella-games-vizio","running","2021-08-06 03:00:00","26478","100.0","8063","177","197","126214","640","32","32","2021-08-06 03:12:30","2021-08-06 03:38:28","151.0","4","1558.7001","2021-08-06 03:12:36","2021-08-06 03:39:10","4","153","367","0","3","364","139","2","223","0","570","0","17","0","553","0","553","0","","2021-08-06 03:41:19","489","488","484","483","481","88.42676311030742"
"FOX","ts","FoxSoul_Roku","foxAAAAAA-foxsoul-roku","running","2021-08-06 03:00:00","12729","100.0","11936","3","3","7226","2408","2","2","2021-08-06 03:12:50","2021-08-06 03:54:03","8.0","4","960.0","2021-08-06 03:12:55","2021-08-06 03:54:08","4","8","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"FREECAST","ts","FirstMedia_Freecast","freecastA-firstmedia-freecast","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:42","2021-08-06 03:54:00","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Fandango","ts","Rotten_Tomatoes_Roku","fandangoA-rotten-tomatoes-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:06:51","2021-08-06 03:51:14","0.0","4","480.7",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"FirstMedia","ts","Soyummy_Freecast","firstmedi-soyummy-freecast","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:42","2021-08-06 03:54:00","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"FirstMedia","ts","Soyummy_Vizio_US","firstmedi-soyummy-vizio-us","running","2021-08-06 03:00:00","29767","100.0","10841","188","229","136079","594","52","28","2021-08-06 03:08:40","2021-08-06 03:54:00","250.0","6","2520.0","2021-08-06 03:08:46","2021-08-06 03:54:49","6","256","343","0","9","334","146","0","188","0","599","0","36","0","563","0","563","0","","2021-08-06 03:56:58","457","455","454","444","441","81.17229129662522"
"FirstMedia","ts","Soyummy_Xumo","firstmedi-firstmedia-xumo","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:08:39","2021-08-06 03:53:58","0.0","6","720.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Fuse","ts","Fuse Backstage KlowdTV US","fuseAAAAA-fusexl-klowdtv","running","2021-08-06 03:00:00","99","100.0","35","6","9","172","19","0","0","2021-08-06 03:09:15","2021-08-06 03:51:26","1.0","4","605.13196","2021-08-06 03:10:07","2021-08-06 03:10:07","1","1","4","0","0","4","0","0","4","0","4","0","0","0","4","0","4","0","","","0","0","0","0","0","0.0"
"Fuse","ts","Fuse Backstage OandO US","fuseAAAAA-fusexl","running","2021-08-06 03:00:00","6","100.0","1","1","1","0","0","0","0","2021-08-06 03:09:15","2021-08-06 03:51:26","1.0","4","605.13196","2021-08-06 03:52:16","2021-08-06 03:52:16","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Fuse","ts","Fuse Backstage Plex US","fuseAAAAA-fusexl-plex","running","2021-08-06 03:00:00","198","100.0","43","9","9","536","59","0","1","2021-08-06 03:09:15","2021-08-06 03:51:27","1.0","4","605.13196","2021-08-06 03:51:32","2021-08-06 03:51:32","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0.0"
"Fuse","ts","Fuse Backstage Vizio US","fuseAAAAA-fusexl-vizio","running","2021-08-06 03:00:00","12354","100.0","3255","114","118","50445","427","5","18","2021-08-06 03:09:17","2021-08-06 03:51:27","66.0","4","1331.2639","2021-08-06 03:09:22","2021-08-06 03:51:35","4","68","134","0","0","134","12","0","122","0","333","0","22","0","311","0","311","0","","2021-08-06 03:54:27","230","229","228","225","225","73.95498392282958"
"Fuse","ts","Fuse Beat OandO US","fuseAAAAA-fusebeats-oando","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:52","2021-08-06 03:48:13","0.0","4","484.4",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Fuse","ts","Fuse Beat Vizio US","fuseAAAAA-fusebeats-vizio","running","2021-08-06 03:00:00","24533","100.0","7652","135","142","120882","851","43","28","2021-08-06 03:11:52","2021-08-06 03:48:13","159.0","4","1695.4","2021-08-06 03:11:57","2021-08-06 03:48:53","4","160","212","0","0","212","136","0","76","0","200","0","6","0","194","0","194","0","","2021-08-06 03:51:12","125","122","122","122","120","64.43298969072166"
"Fuse","ts","Fuse Sweat OandO US","fuseAAAAA-fusesweat-oando","running","2021-08-06 03:00:00","617","100.0","0","0","0","0","0","0","0","2021-08-06 03:16:13","2021-08-06 03:50:43","0.0","4","483.6",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Fuse","ts","FuseBackstage Roku","fuseAAAAA-fusebackstageroku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:09:16","2021-08-06 03:51:29","0.0","4","484.0",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
"Fuse","ts","FuseBeats_Roku","fuseAAAAA-fusebeats-roku","running","2021-08-06 03:00:00","0","0.0","0","0","0","0","0","0","0","2021-08-06 03:11:52","2021-08-06 03:48:14","0.0","4","484.4",,,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0","0","0","0","0","0.0"
